;status;input_data;output_data
44;COMPLETE;2115402315;374924156
43;COMPLETE;1938565033;341406688
42;COMPLETE;1917770267;337908579
41;COMPLETE;1760602941;307834098
40;COMPLETE;2065417417;365104845
39;COMPLETE;2182927804;385791552
38;COMPLETE;2004966364;356085242
37;COMPLETE;2095367860;374482089
36;COMPLETE;2024601752;363121295
35;COMPLETE;2052337008;372411269
34;COMPLETE;2256196150;408300407
33;COMPLETE;2181347984;393455445
32;COMPLETE;2261042060;410366156
31;COMPLETE;1945317682;356185681
30;COMPLETE;2035426301;370216466
29;COMPLETE;1868184744;337157838
28;COMPLETE;2152832402;391340901
27;COMPLETE;2133928929;391682866
26;COMPLETE;2096475998;385096763
25;COMPLETE;2134330818;391514310
24;COMPLETE;2020003263;371617054
23;COMPLETE;2158343565;397899682
22;COMPLETE;2327612183;426767377
21;COMPLETE;2245427341;409427841
20;COMPLETE;2538840616;469198058
19;COMPLETE;2416357654;441150442
18;COMPLETE;2441271049;445567534
17;COMPLETE;2222497120;406513833
16;COMPLETE;2386245153;440792988
15;COMPLETE;2495177624;460277374
14;COMPLETE;2477571197;457158688
13;COMPLETE;2392229464;442882100
12;COMPLETE;2409681709;440988598
11;COMPLETE;2431517818;451184673
10;COMPLETE;2489585558;463736301
9;COMPLETE;2459942491;451651409
8;COMPLETE;2499167417;456743301
7;COMPLETE;2410113571;440161884
6;COMPLETE;2327135644;420863733
5;COMPLETE;2221458524;404434302
4;COMPLETE;2348820316;429667803
3;COMPLETE;2315720803;426070876
2;COMPLETE;2357836264;433820532
1;COMPLETE;2247472228;413041724
0;COMPLETE;2382836344;442577027
