;status;last_file_index;duration;memory_usage;disk_usage;avg_req_time
0;COMPLETE;0;17.910873889923096;212624;0;0.3205996036529541
0;COMPLETE;1;11.786883115768433;392008;0;0.21491703987121583
0;COMPLETE;2;14.532766342163086;570008;0;0.22516844272613526
0;COMPLETE;3;20.72968816757202;739032;0;0.2745798587799072
0;COMPLETE;4;24.38275408744812;902656;0;0.2002878427505493
0;COMPLETE;5;27.8938992023468;1078528;0;0.16792101860046388
0;COMPLETE;6;29.737545013427734;1232880;0;0.13230364322662352
0;COMPLETE;7;30.786810159683228;1387816;0;0.12997713088989257
0;COMPLETE;8;32.25099444389343;1556184;0;0.12386527061462402
0;COMPLETE;9;34.38964653015137;1727232;0;0.11478133201599121
0;COMPLETE;10;37.78990864753723;1912824;0;0.11333491802215576
0;COMPLETE;11;40.895557165145874;2063312;0;0.11834964752197266
0;COMPLETE;17;63.84113788604736;2728784;0;0.11102850437164306
0;COMPLETE;23;86.43895173072815;3451712;0;0.1050760269165039
0;COMPLETE;29;102.93086218833923;4167904;0;0.12925372123718262
0;COMPLETE;35;91.01072597503662;4846880;0;0.14287350177764893
0;COMPLETE;41;105.07836627960205;5586328;0;0.15116634368896484
0;COMPLETE;47;120.36666941642761;6250072;0;0.1306856870651245
0;COMPLETE;53;133.78375959396362;6970952;0;0.1189932107925415
0;COMPLETE;59;148.54438853263855;7654672;0;0.12518510818481446
0;COMPLETE;65;159.73500871658325;8363992;0;0.10890445709228516
0;COMPLETE;71;173.06682920455933;9001784;0;0.1138416051864624
0;COMPLETE;77;188.03518152236938;9709040;0;0.11378064155578613
0;COMPLETE;83;202.07580828666687;10364176;0;0.10736947059631348
0;COMPLETE;89;214.70373225212097;11037120;0;0.10867528915405274
0;COMPLETE;95;229.84893202781677;11718368;0;0.118764328956604
0;COMPLETE;101;243.43086171150208;12407752;0;0.11687967777252198
