;status;last_file_index;parallel_queries;avg_req_time
0;COMPLETE;0;10;4.136620140075683
0;COMPLETE;0;20;4.243908607959748
0;COMPLETE;0;30;5.094589932759603
0;COMPLETE;0;40;6.252254176139831
0;COMPLETE;0;50;6.963157968521118
0;COMPLETE;0;60;8.665546282132466
0;COMPLETE;0;70;10.911023283004761
0;COMPLETE;0;80;11.791859102249145
0;COMPLETE;0;90;12.981755465931363
0;COMPLETE;0;100;16.88657589197159
0;COMPLETE;0;150;36.35064530213674
0;COMPLETE;0;200;44.65883248925209
0;COMPLETE;0;250;70.1403224811554
0;COMPLETE;0;300;86.47629649162292
0;COMPLETE;0;350;101.65685324873243
0;FAILED;0;400;0
0;FAILED;0;450;0
0;FAILED;0;500;0
0;FAILED;0;600;0
0;FAILED;0;700;0
0;FAILED;0;800;0
0;FAILED;0;900;0
0;FAILED;0;1000;0
