;status;last_file_index;parallel_queries;avg_req_time
0;COMPLETE;0;10;0.21779217720031738
0;COMPLETE;0;20;0.36007262468338014
0;COMPLETE;0;30;0.29999205271402996
0;COMPLETE;0;40;0.4859184265136719
0;COMPLETE;0;50;0.5870481777191162
0;COMPLETE;0;60;0.7180324633916219
0;COMPLETE;0;70;0.6845898219517299
0;COMPLETE;0;80;0.7939853012561798
0;COMPLETE;0;90;1.063152543703715
0;COMPLETE;0;100;1.24916330575943
0;COMPLETE;0;150;1.6525200843811034
0;COMPLETE;0;200;2.004344297647476
0;COMPLETE;0;250;2.4741074285507203
0;COMPLETE;0;300;3.037146798769633
0;COMPLETE;0;350;4.2066350841522215
0;COMPLETE;0;400;4.725031383633613
0;COMPLETE;0;450;5.824349455833435
0;COMPLETE;0;500;5.758491439819336
0;FAILED;0;600;0
0;FAILED;0;700;0
0;FAILED;0;800;0
0;FAILED;0;900;0
0;FAILED;0;1000;0
