;status;last_file_index;parallel_queries;avg_req_time
0;COMPLETE;0;10;1.5785735368728637
0;COMPLETE;0;20;3.267963206768036
0;COMPLETE;0;30;4.547449461619059
0;COMPLETE;0;40;5.626710474491119
0;COMPLETE;0;50;6.816288423538208
0;COMPLETE;0;60;8.923525830109915
0;COMPLETE;0;70;12.24931754044124
0;COMPLETE;0;80;14.468654876947403
0;COMPLETE;0;90;17.621626607577006
0;COMPLETE;0;100;20.29620223760605
0;COMPLETE;0;150;38.75385047276815
0;COMPLETE;0;200;54.13535201430321
0;COMPLETE;0;250;65.63901019477844
0;COMPLETE;0;300;97.21682971000672
0;FAILED;0;350;0
0;FAILED;0;400;0
0;FAILED;0;450;0
0;FAILED;0;500;0
0;FAILED;0;600;0
0;FAILED;0;700;0
0;FAILED;0;800;0
0;FAILED;0;900;0
0;FAILED;0;1000;0
