;status;input_data;output_data
101;COMPLETE;1491083809;248621125
100;COMPLETE;1711150688;281969716
99;COMPLETE;1898708778;309982698
98;COMPLETE;1686476159;283936411
97;COMPLETE;1643517024;281271521
96;COMPLETE;1633396262;277828086
95;COMPLETE;1735177217;295317313
94;COMPLETE;1878737969;318141331
93;COMPLETE;1833223103;308195776
92;COMPLETE;1481122857;249207570
91;COMPLETE;1128429009;187362591
90;COMPLETE;1172260437;195899753
89;COMPLETE;1042503127;177228555
88;COMPLETE;1093564905;184614048
87;COMPLETE;1182808464;198820486
86;COMPLETE;1205188717;201721982
85;COMPLETE;1192432459;202306082
84;COMPLETE;1207320147;203534933
83;COMPLETE;1282991482;214410648
82;COMPLETE;1372035053;227231450
81;COMPLETE;1316058023;217835400
80;COMPLETE;1593483140;258908248
79;COMPLETE;1317394295;216425422
78;COMPLETE;1206281178;205457642
77;COMPLETE;1201261511;205734742
76;COMPLETE;1292929147;218393201
75;COMPLETE;1359326530;229824688
74;COMPLETE;1389444497;233432740
73;COMPLETE;1204225517;201073107
72;COMPLETE;1277076676;219220930
71;COMPLETE;1342872440;228685013
70;COMPLETE;1382729766;234555029
69;COMPLETE;1381201120;236117343
68;COMPLETE;1492271042;258478163
67;COMPLETE;1309776072;227199975
66;COMPLETE;1398267581;239523127
65;COMPLETE;1350941406;233852667
64;COMPLETE;982437803;169717784
63;COMPLETE;1154946121;198467956
62;COMPLETE;1584010315;274729667
61;COMPLETE;1571725560;272505405
60;COMPLETE;1630820544;286165118
59;COMPLETE;1661013107;287968246
58;COMPLETE;1516956553;268999895
57;COMPLETE;1519034731;271117725
56;COMPLETE;1787119806;314510855
55;COMPLETE;1788869409;307902983
54;COMPLETE;1910355113;324412172
53;COMPLETE;1639732084;284032232
52;COMPLETE;1757932479;307373086
51;COMPLETE;1966934852;341970226
50;COMPLETE;1860539142;323966203
49;COMPLETE;1874025467;325511844
48;COMPLETE;1895945496;332589062
47;COMPLETE;1890531472;331371102
46;COMPLETE;2022748682;359389004
45;COMPLETE;1971389481;350569913
44;COMPLETE;2115278324;374924156
43;COMPLETE;1938813399;341406688
42;COMPLETE;1921723021;337908579
41;COMPLETE;1763580573;307834098
40;COMPLETE;2065417417;365104845
39;COMPLETE;2184839385;385791552
38;COMPLETE;2009577527;356085242
37;COMPLETE;2099742345;374482089
36;COMPLETE;2027821317;363121295
35;COMPLETE;2052337008;372411269
34;COMPLETE;2254045956;408300407
33;COMPLETE;2170057867;393455445
32;COMPLETE;2256436676;410366156
31;COMPLETE;1945317682;356185681
30;COMPLETE;2029706819;370216466
29;COMPLETE;1863490184;337157838
28;COMPLETE;2142415368;391340901
27;COMPLETE;2133986194;391682866
26;COMPLETE;2096475998;385096763
25;COMPLETE;2128963442;391514310
24;COMPLETE;2020003263;371617054
23;COMPLETE;2158343565;397899682
22;COMPLETE;2321632079;426767377
21;COMPLETE;2246620002;409427841
20;COMPLETE;2538840616;469198058
19;COMPLETE;2411701058;441150442
18;COMPLETE;2441271049;445567534
17;COMPLETE;2221859576;406513833
16;COMPLETE;2386245153;440792988
15;COMPLETE;2495274387;460277374
14;COMPLETE;2482667639;457158688
13;COMPLETE;2395696508;442882100
12;COMPLETE;2409681709;440988598
11;COMPLETE;2431517818;451184673
10;COMPLETE;2495150260;463736301
9;COMPLETE;2455191696;451651409
8;COMPLETE;2494442416;456743301
7;COMPLETE;2410113571;440161884
6;COMPLETE;2331482599;420863733
5;COMPLETE;2221458524;404434302
4;COMPLETE;2353482516;429667803
3;COMPLETE;2321802364;426070876
2;COMPLETE;2357836264;433820532
1;COMPLETE;2247472228;413041724
0;COMPLETE;2382836344;442577027
